sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
21d2412236a463f6,4^{1/2}\ne-2,4^{\frac{1}{2}}\ne-2,5,10,1,4,0,9
2594e87301ec485b,w=\sqrt{KW-UV},\omega=\sqrt{kw-uv},5,10,5,0,0,10
6387ba441d7af1b2,w=\sqrt{KW-UV},\omega=\sqrt{kw-0v},5,10,5,0,0,10
71c50783ef9f3f8d,O_{X}|_{U},\partial_{X}|u,5,10,2,0,3,11
89d6cd2a9bf1c72c,D_{P}\\ G/H,p\\ G/H,5,10,1,0,4,5
8bd3fc7f1fe58a74,(((ab)c)d),ab(c(d),5,10,2,0,3,5
ab6d5a25454ff992,\begin{matrix}P_{1}\\ a\end{matrix},P_{1}},5,10,1,0,4,29
12c257b04bc9f22e,E(S)=a_{1}M,"E(s)=a,M",5,11,2,0,3,5
7c6503b571d95401,"T^{2},T^{3}",T_{1}^{2}T^{3},5,11,0,4,1,5
b145186c5ab374ff,\sum^{\infty}z^{n!},\sum_ 2^{n!},5,11,3,0,2,10
1a4095cf2596d073,A_{[\alpha\beta]\gamma\cdot\cdot\cdot},A_{[\alpha\beta]_{\gamma...},5,12,3,2,0,17
27c39f789601c1de,2^{90(1024)},{2^{90}}^{(1024)},5,12,0,5,0,5
4af3454a8c8f711e,\begin{matrix}2&2&4\\ 3&5\end{matrix},\begin{matrix}2&23&53\end{matrix},5,12,0,1,4,6
86a7930a9ca85b4e,Lu=u|_{\Omega\\ \omega},Lu=u/{\Omega_{u},5,12,4,0,1,11
472098c909e7797f,Z=R_{p}/(2+\mu),Z=R\rho(2+\mu),5,13,1,0,4,5
47840e960f5c71ea,"\overline{\partial}_{j,J}f=\nu","\overline{\partial{j},Jf=U",5,13,1,1,3,7
5095ef84257120f8,F_{q^{k}}^{*},F_^{*}q^{k},5,13,3,0,2,5
5e3d90363299f7fe,R\ge(2^{a-1}-1),p_{1}\ge(2^{a-1}-1),5,13,1,4,0,5
7673973cc7fb6e33,a\times b=[a]_{\times}b,a\times b=[a\timesb],5,13,2,0,3,5
7dfce6ca6933132b,P^{e-1}/P^{e},p{e^{-1}/p^{e},5,13,2,2,1,5
8cb0b205f4d9ff6f,n=(\begin{matrix}2r-1\\ 2\end{matrix}),n=(\frac{2r-1}{2}),5,13,4,1,0,26
96d6c0610c7c8545,\langle m|n\rangle=\delta_{mn},\langle m|_{n\rangle=\delta m{n},5,13,3,2,0,5
e0ab04245ca76aa7,(||f+g||_{p}),(|/f+g|/p),5,13,2,0,3,5
e336e33431d3ecf7,"[a,b]\rightarrow[az,bz]","[a,b]\rightarrow[a_{z},b_{z]",5,13,0,5,0,5
fd840db1339f09a8,F_{q^{k}}^{*},F_{q}^{*k},5,13,0,1,4,5
2aeeedfd483732df,t^{\prime}=\gamma(1-av)t,t:=\gamma(1-a\nu)t,5,14,2,0,3,12
7f2b67184f1fdc7f,(-1)^{|a_{\pi}|},(-1)^{|9\pi1},5,14,2,0,3,5
9af1211639ae881e,dS_{Sys_{2}}\le0,dS_{S_{4}S_{2}}\le0,5,14,2,3,0,5
f6677b0e2a668bc4,R=Z[x]/\langle f(x)\rangle,P_{1}=Z[x]/\langle f(x)\rangle,5,14,1,4,0,5
010d4fea2361f01f,Inj(M_{i})<\epsilon(n),"I_{n,i}(M_{i})<\epsilon(n)",5,15,1,4,0,5
023a443f36a838ff,\nabla_{\vec{\theta}}=D_{d}\nabla,\nabla_{\vec{\theta}=DdV,5,15,1,0,4,10
126f7b8167c40ba8,\rho=\frac{1}{h^{n}C}P,\rho=\frac{1}{h^{r}C^{\rho},5,15,3,2,0,8
18f5cc351e0ee744,\omega+\omega_{i}\gg\omega-\omega_{i},w+w_{i}\ranglew-w_{i},5,15,5,0,0,25
1c661913e87a5fad,Pr(t|B_{i}^{-}),Pr(t|\overline{B}_{i}),5,15,4,0,1,12
484a4fe12ef6af1b,\omega+\omega_{i}\gg\omega-\omega_{i},w+w_{i}\gg w-w_{i},5,15,4,1,0,24
60551eb5de12b22e,T^{\prime}\approx\frac{1}{\Delta f},T^{\prime}\approx{\Delta f,5,15,0,0,5,9
6c3342bd45e91ef4,Nq=qKq=(Tq)^{2},Nq=q^{k}q=(\nablaq)^{2},5,15,2,3,0,10
79b93d5af73b9ef4,\Delta\sum_{x}f(x)=f(x),\Deltax\sum_{x}^{\prime}f(x)=f(x),5,15,0,5,0,10
79cd085946f5b548,\omega+\omega_{i}\gg\omega-\omega_{i},w+W_{r}\ggw-w_{i},5,15,5,0,0,25
99e271ada452ec85,\bigcup_{n\in F}(S-n)=N,\cap\in F(S-n)=N,5,15,1,0,4,8
a18ec54a15af24e8,"f_{n}\rightarrow\chi_{[1,2)}","F_{n}\rightarrow\chi(1,2)",5,15,2,0,3,5
af8c24b2ce22d8f5,10^{-12}\frac{m}{s},{10^{-12}}^{\frac{m}{s}},5,15,0,5,0,5
c0ef9c88db34f49c,B=P(UP_{\ge1}(Z)),B=P(Vp\ge1}(2)),5,15,3,0,2,5
dfe46afec9805790,m_{P}/m_{P}^{2},m_{p}/m^{2}2},5,15,3,0,2,5
faa489cc86a03a8b,"\langle\Psi,s\rangle=\langle\Psi,s^{\prime}\rangle","\langle \psi,s\rangle=\langle \psi,S^{\prime}\rangle",5,15,3,2,0,5
097ced5833a094ca,(1-x^{2})^{-1/2},(1-x^{2})^{-\frac{1}{2}},5,16,1,4,0,9
27e94939161aafb4,\lfloor b_{i}x\rfloor-b_{i}x,[b_{i}x]-b_{ix},5,16,4,0,1,17
427f473951d2aa8e,"\forall n\in N,|n|_{*}\le1","\forall n\in N,(n)*\le1",5,16,2,0,3,5
49fd365e98f6896e,\omega\times v=\dot{Q}Q^{-1}v,\omega_{\times v}=\dot{Q}\dot{Q^{-1}v,5,16,0,5,0,8
5c51adcb91c925ff,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|},\rho\rightarrow\frac{-\nabla{f}{|\nabla_{f}|},5,16,3,2,0,8
7e99bad2b0a922d3,"\hat{Y}|t,y\rangle=y|t,y\rangle","\hat{y}(t,y)=y(t,y)",5,16,5,0,0,17
9c4a885f72a336bb,\bigoplus_{i=1}^{n}X_{i},i=1}^{n}\oplus X_{i},5,16,0,2,3,18
b1955a6596c985d3,{\epsilon_{1}}^{\epsilon_{0}\omega},\epsilon_{1}\epsilon_{0}\omega,5,16,0,0,5,5
d662850411f10bdf,"\forall n\in N,|n|_{*}\le1","\forall n\in N,(n)*\le1",5,16,2,0,3,5
2ac2ab3b20c3f454,Bm=\frac{\tau_{y}L}{\mu V},B_{m}=\frac{\tau_{y}L}{\mu\nu},5,17,1,3,1,6
2d4b9c2d406f187c,"f(x)=y_{P},\forall x\in P","f(x)=\mu p,\forall x\in P",5,17,3,0,2,5
30768d6145733574,"F(t,x(t),\dot{x}(t))","F(t,x(x),x^}(t)",5,17,3,0,2,8
3b30400995b5ae3d,J^{\mu}=\partial_{\nu}D^{\mu\nu},\tilde{J}^{\mu}=\partial_{\nu}D^{\mu_{\nu},5,17,0,5,0,10
5712b28589e3a607,\pi_{4}=\frac{hL}{k}=Nu,\pi_{4}=\frac{hL}{G}=N_{4},5,17,2,3,0,5
756d0091a508ca90,T=\frac{2}{s}\langle K\rangle_{t},T=\frac{2}{S}\langle k\rangle t,5,17,3,0,2,5
d3430a01c938aaba,A\cap B=\overline{\overline{A}\cup\overline{B}},A\cap B=\overline{\overline{AUB},5,17,1,0,4,16
174cb7ebf4124aa7,I=\frac{\dot{\gamma}d}{\sqrt{P/\rho}},I=\frac\dot{\gamma}_{d}}{\sqrt{p/\rho}},5,18,1,3,1,5
34927f0353855290,\frac{n-5\pm\Delta_{n}}{2-2n},\frac{n-3\pm\Delta n}{2-21},5,18,3,0,2,5
469a5b65b168b4ce,"\psi_{j,i}\psi_{j,i}^{*}","\psi_{j},i\psi_{j}^{*i}",5,18,0,2,3,5
7a5ea83fb6481288,\tilde{C}^{+}\rightarrow\tilde{l}^{+}\nu,\tilde{C}+\rightarrow\tilde{T}^{+}\gamma,5,18,2,0,3,9
7fd1255ee51c4b94,1+6(\frac{1}{2}n(n-1)),1+G({2}n(n-1)),5,18,1,0,4,9
c083aea94f245849,X=[\begin{matrix}A&B\\ B^{T}&C\end{matrix}],X=[\begin{matrix}AB&B^{+}B&C\end{matrix}],5,18,2,1,2,6
c267170d422d0b18,P(r_{i})\propto p(r_{i}),\rho(r_{i^{})\propto p(r_{i^{}),5,18,1,4,0,8
c26b513397e1de8d,\frac{n-5\pm\Delta_{n}}{2-2n},\frac{n-5+\Delta n}{n-2n},5,18,3,0,2,7
349f38b3489118de,{(\hat{k}_{F})}^{\kappa\lambda\mu\nu},{(\hat{K}F)}^{\kappa{\lambda\mu\nu},5,19,1,1,3,5
4a8e214919455956,cos(2\pi\cdot F_{bfo}\cdot t),cos(2\pi\cdot F_{b}f_{0}t),5,19,4,1,0,8
74720f93eb61e8e9,"(h_{1},\cdot\cdot\cdot,h_{n-k})","(n_{1},...h_{n-k})",5,19,4,0,1,17
bb516f29366ee73d,f=2\pi^{2}\frac{\mu Nr}{Pc},f=2\pi^{2}\frac{\muN_{r}}{PC},5,19,3,2,0,5
e9aed7c6ef59cf0b,b_{p^{n}}=O(p^{n\theta}),\nabla_{p^{n}=\partial{p^{n\theta}}),5,19,3,1,1,16
208d6b82d41edad1,|\omega_{\Delta}^{free}|\le\omega_{l},|_{\omega\Delta}^{free}|\le W_{l}},5,20,1,3,1,11
238a44c2444173a4,\hat{a_{i}}\hat{a_{j}}^{\dagger},\hat{a}_{i}\hat{a}_{j}{\dagger},5,20,0,2,3,5
266790e250d3f677,Ee=\frac{1}{2}K(2cm)^{2},E_{e}=\frac{1}{2}h(2\omegam)^{2},5,20,2,3,0,10
53a66730a39fdb9f,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e,\Psi_{0}=\sqrt{\frac{m}{\pi}e},5,20,2,0,3,13
81d6fdbdf08eb786,\pi(G)^{\prime}=P\rho(G)^{\prime\prime}P,\pi(G)^{\prime}=P_{\rho}(G)^{1/}P,5,20,2,3,0,15
a9b4c77576fab480,i=\hat{u}\hat{v}=\hat{u}\wedge\hat{v},i{=\hat{u}{v}=u\wedge\hat{v},5,20,0,1,4,11
b44e47eff907e5d5,k[X]=\bigoplus_{\lambda}k[X]_{(\lambda)},k[X]=_{\lambda}^{\oplus k[X]_{(\lambda)},5,20,0,4,1,18
c58cb993436f3b0c,\frac{\partial S}{\partial\varphi}=p_{\varphi}=-ac,\frac{\partial S}{\partial y}=p\varphi=-ac,5,20,1,1,3,10
1c66c494d75443e6,"\vartheta=[\vartheta^{f},\vartheta^{s},\vartheta^{n}]","v=[v^{F},v^{S},\vartheta^{n}]",5,21,5,0,0,26
63d27c974e66f808,B_{y}(t)=-B_{1}sin\omega t,B_{y}(t)=-B_{1}sinw^{t1},5,21,2,3,0,8
6767702a66328398,2sin(\frac{108^{\circ}}{2})=\phi,2sin(\frac{1080}{2})=0,5,21,2,0,3,12
7a3d7d8bbdbd7d77,\pm\epsilon^{ijkl}e_{k}\wedge e_{l},\pm\epsilon}^{ij{k\bigcape_{k}\wedge e_{0},5,21,4,1,0,10
7d277b0be4eadca7,"\vartheta=[\vartheta^{f},\vartheta^{s},\vartheta^{n}]","U=[V^{f},V^{S},V^{n}]",5,21,5,0,0,37
8c6e8a88591deccb,2sin(\frac{108^{\circ}}{2})=\phi,2sin(\frac{1080}{2})=0,5,21,2,0,3,12
937a5ab3aff999df,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda,\int_{0}^{\infty}\frac{1{\lambda}\sqrt{\lambda}d\lambda,5,21,3,1,1,12
a8f7c85b1d50eed4,"\vartheta=[\vartheta^{f},\vartheta^{s},\vartheta^{n}]","v=[v^{f},v^{S},v^{n}]",5,21,5,0,0,33
3beb4d3c9fed07f5,"\delta_{j,j_{1}}\delta_{m,m_{1}}","\delta_{j,j,\delta_{m,m_{1}}",5,22,1,0,4,5
569b569544ff7282,t_{1/2}=\frac{1}{[A]_{0}k},t_{\frac{1}{2}}=\frac{1}{[A]_{0}k},5,22,1,4,0,9
c1c6954c93df4b1f,distance=tan(\theta)\frac{v}{u},astaee=tar(\theta)\frac{v}{u},5,22,3,0,2,5
ceb7c11689c0c09e,":c_{1}(z),...,c_{N}(z)",":CC_{1}^(z)},...,\sigma_{N}(z)",5,22,2,3,0,10
d0e5d9432eedc4e2,E_{1s}=\frac{\zeta^{2}}{2}-\zeta Z,E_{1S}=\frac{\zeta^{2}}{2}-\zeta_{2},5,22,3,2,0,5
e8ef594d9e468291,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\},Q(q)=\frac{\hbar^{2}}}{4m}\{s_{;q}\},5,22,1,4,0,5
fce3667ecaa749e2,"(0,e^{-x^{2}/2}/\sqrt{2\pi}]","(0,e^{-\frac{x^{2}}/2}}/\sqrt{2\pi})",5,22,1,4,0,9
18215eb9ffb245a0,"\{\dot{x}_{1},...,\dot{x}_{n}\}","\{\dot{x_{1}{},....{x}_{n}\}",5,23,1,2,2,8
4d7f646816dc3d89,f_{d}\approx2v\frac{f_{t}}{c^{\prime}},f_{d}=2\nu\frac{ft}{c^{\prime}},5,23,2,0,3,12
4eadcce904f87d8d,e^{rx}(e^{-rx}y)^{\prime\prime}=0,e^{4x}(e^{-kxy})^{1\prime}=0,5,23,5,0,0,10
70f79cb5197a53b4,\lambda\sum_{t}||f||_{H_{k}}^{2},\lambda\sum_{+}||f||_{H}^{2},5,23,1,0,4,5
7e82d87543d41042,"\omega(z_{1},z_{2})=zJz^{t}.","w(z_{1},z_{2})=zJ_{z}t.",5,23,3,1,1,10
8f23bbf4f8a7f847,"E_{1},(E_{2}-E_{1}),...","E_{1},(E_{2}-L_{1}^{2}),...",5,23,1,4,0,5
076ba33234e79404,"\theta=(m_{0},\mu,\overline{\sigma},b,\gamma_{1})","\theta=(m_{0},\mu,\sigma{\sigma},b,\gammal)",5,24,2,0,3,12
0bee7c59a4b5b8c8,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}}),\prod_{\sigma\in G f}\sigma(J^{\alpha_{\sigma}}),5,24,3,0,2,9
183f549c8644b528,"\sigma=\alpha r_{e}^{2}Z^{2}P(E,Z)","\sigma=\alpha{r_{l}^{2}Z^{2}P({R},Z)",5,24,3,2,0,5
2c6f8be99c2f285c,\int e^{cx}dx=\frac{1}{c}e^{cx},\int e^{cx}dx=c^{+}e^{cx},5,24,3,0,2,8
308b02e9474629a2,S_{conf}=k_{B}ln\Omega_{conf},S_{c}onf}=kBln\Omega_{con},5,24,0,1,4,5
340bb67f39d12e11,\sum k^{3}={(\begin{matrix}n+1\\ 2\end{matrix})}^{2},\Sigman^{3}=(\begin{matrix}n+1\\ 2\end{matrix})^{2},5,24,2,0,3,7
566ed6bb29f70f45,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}}),\prod_{\sigma\in GF}\sigma(\delta^{a_{v}}),5,24,2,0,3,15
6d032adca6747ebf,[\begin{matrix}s^{2}&psz\\ psz&z^{2}\end{matrix}],[\begin{matrix}s_^{2}&p^2}\\ pZz&z^{2}\end{matrix}],5,24,3,2,0,5
7d21757dd228ad14,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i},u^{\pm i}\rightarrow e^{\pm i\phi}_{u\pm1},5,24,4,0,1,5
b3c6e2daa3cc11b2,gw=\frac{\alpha w+\beta}{\overline{\beta}w+\overline{\alpha}}.,gw=\frac{dw+\beta}{\overline{\beta}w+\overline\alpha},5,24,1,0,4,10
d6488670b6ebead8,\partial_{\mu}E_{n}=\langle n|\partial_{\mu}H|n\rangle,\partial_{\mu}E_{n}=\langle n|\partial_{\mu}+1|_{n}\rangle,5,24,1,4,0,5
d721325a0ac564c1,T=(x-x^{\prime})_{\mu}\rho_{\mu}^{\prime},T=(x-x^{\prime})\mu P^{\mu}^{\prime},5,24,3,0,2,8
264d08442742e094,||v||_{L_{2}(\Gamma)}\le\int_{\Omega}vdx,||u||_L_{2}(\Gamma)\le\int_{}udx,5,25,2,0,3,10
0b6b891a498aaa02,"\sqrt{-g}_{,\rho}=\sqrt{-g}\Gamma_{\sigma\rho}^{\sigma}","\sqrt{-g,p}=\sqrt{-g}\Gamma_{\rho}^{\sigma}",5,26,1,0,4,13
4c990cc9c0c5574a,\dot{q}_{2}=\frac{R-r}{r}\dot{q}_{1},{_{}2}=\frac{R-r}{r}\dot{q}_{i},5,26,1,1,3,8
804132f9fbe139a5,(\prod_{i=1}^{n}(x-x_{i}))p(x),\sum_{i=11}^{n}(x-x_{i})P(x),5,26,2,1,2,8
942388fb39984cd4,.d_{1}d_{2}...d_{n}0111...,",\alpha_{1}\alpha_{2}...\alpha_{n}011|...",5,26,5,0,0,20
96c4be9599ce5249,X_{n}=\sum_{v\in T_{n}}1_{v\in K},x_{n}=\sum_{U\in T_{n}}^1}_{v\in K}},5,26,2,3,0,5
b175102a708a6132,P=\frac{Li}{1-\frac{1}{(1+i)^{n}}},P=\frac{L_{i}}{\sqrt{1-\frac{1}{(1+i)^{n}}},5,26,0,5,0,9
1d51e2f15f12bd65,F^{(\begin{matrix}l+d\\ d\end{matrix})}\rightarrow F^{|F|^{l}},F(\begin{matrix}c+d\\ d\end{matrix})\rightarrow F^{|F|^{l},5,27,1,0,4,5
5cda322d7c94d158,\frac{PV}{T}=\sqrt{k_{P}k_{V}k_{T}},\frac{PV}{T}=\sqrt{K_{p}K_{v}K_{T}},5,27,5,0,0,5
8556c75f327c90d6,\overline{a}_{\overline{n|}i}=\frac{1-v^{n}}{\delta},\tilde{a}_{nTi}=\frac{1-v^{n}}{\delta},5,27,2,0,3,18
87764d54c518a806,"{L_{th}}^{2}=\frac{D}{\Sigma_{a,th}}","L_{th2}=\frac{D}{\Sigma_{a,th}}",5,27,0,0,5,5
89b05c722fae7fb2,\epsilon_{S}^{v}=\frac{K_{m}}{K_{m}+S},\epsilon_{S}^{V}=\frac{k_{m}}{k_{m}+s}},5,27,4,1,0,5
95ce61a7f4c9a8aa,\overline{a}_{\overline{n|}i}=\frac{1-v^{n}}{\delta},\tilde{a}_{n}|i}=\frac{1-v^{n}}{\delta},5,27,3,0,2,17
a61f25ec64694630,\hat{B}=\hat{x}\hat{y}\hat{z}\hat{v}=i\hat{v},\hat{B}=X\hat{y\hat{z}\hat{v}=i\hat{v},5,27,1,0,4,8
b285555a570dd79d,f_{transit}=0.45\frac{v_{h}}{L},f_{trarsif}=.45\frac{\gamma_{b}}{L},5,27,4,0,1,10
ba271caf2b10b7ae,"\tilde{T}_{i}:=T_{\tilde{G},\tilde{H}_{i}}","\tilde{T_{i}}:=T_{\overline{6},\tilde{H_{i}}",5,27,2,1,2,10
c33328ff1364bfcc,P_{L}^{G}=P_{L}\cap I_{K}O_{K},p_{L}^{G}=p_{L}\cap Z_{k}O_{k},5,27,5,0,0,5
e28b1129d60623d8,P_{c}=(\frac{k\rho_{c}C}{\mu H})^{\gamma},P_{c}=(\frac{k\rho_{c}c}{(\mu H)\gamma},5,27,1,1,3,5
fc1f83edf022059e,R_{H}=a(\frac{m}{3M})^{\frac{1}{3}},R_{H}=a(\frac{m}{3M})^{1/3},5,27,1,0,4,9
2ea5ed707eb75151,\lambda\gamma(\sum_{g=1}^{G}||w_{g}||_{2}),\lambda_{r}(\sum_{g=1}^{G}||w_{g}||_{z}),5,28,2,3,0,7
86a1aa83520bb4a2,\lambda\gamma(\sum_{g=1}^{G}||w_{g}||_{2}),\lambda_{\nu}(\sum_{5=1}^{G}||w_{g}||_{2}),5,28,2,3,0,7
486f221d772a8bb7,\omega_{H}^{2}=\omega_{p}^{2}+\omega_{c}^{2},W_{H}^{2}=w_{P}^{2}+w_{C}^{2},5,29,5,0,0,20
aa5673c8fa1312af,\partial^{\alpha}u=\partial^{\alpha_{1}}\cdot\cdot\cdot\partial^{\alpha_{n}}u,"\partial^{\alpha}u=\partial^{\alpha_{1},\cdot\partial^{\alpha n}}u",5,29,2,0,3,13
d60ddb6245c906ee,2s=-(\frac{1}{\tau_{1}}+\frac{1}{\tau_{2}}),Z_{s}=-(\frac{1}{\tau_{1}}+\frac{1}{\tau_{2}2),5,29,2,3,0,5
4f2bf58043b92db6,"(\begin{matrix}1\\ \frac{c}{\rho}\end{matrix}),(\begin{matrix}1\\ -\frac{c}{\rho}\end{matrix})","(\begin{matrix}1\\{c}{\rho}),(\begin{matrix}1-\frac{c}{\rho}\end{matrix})",5,30,0,0,5,21
6cd2b1a77323d80d,R_{01}=\frac{W_{cu}}{3{I_{S}}^{2}},R_{O1}=\frac{W_{Cu}}{3I_{s}^{2}},5,30,3,0,2,5
aece90e5d8951bbd,\lambda_{3}=(\begin{matrix}1&0&0\\ 0&-1&0\\ 0&0&0\end{matrix}),=(\begin{matrix}\lambda_{3}(&1&0&0\\ 0&-1&0\\ 0&0&0\end{matrix}),5,30,1,3,1,24
1fc1944482180fad,\kappa_{2}=\mu_{2}^{\prime}-{\mu_{1}^{\prime}}^{2},\kappa_{2}=\mu_{2}^{\prime}-\mu_{1}^{\prime2},5,31,0,0,5,5
395ee537f6454f6d,\frac{\partial f}{\partial t\partial s}=j\circ\frac{\partial f}{\partial s\partial t},\frac{\partial f}{\partial f\partial s}=j_{0}\frac{\partial f}{\partial s\partial t},5,31,2,3,0,6
5c7d2f804ce9e291,\kappa_{2}=\mu_{2}^{\prime}-{\mu_{1}^{\prime}}^{2},\kappa_{2}=\mu_{2}^{\prime}-\mu_{1}^{\prime2},5,31,0,0,5,5
9ede68323f5ed8e3,Z=\frac{E_{0}^{-}(x)}{H_{0}^{-}(x)},Z=\frac{{E_{0}^{-}(x)}{H_{\sigma{}(x)},5,31,1,1,3,8
b8d6ab000a1110ee,D=\sum_{j=1}^{n}e_{j}\frac{\partial}{\partial x_{j}},D=_{j=1}^{\sum}^{n}e_{j}\frac{\partial}{\partial x_{j}},5,31,0,4,1,11
bc48c4ba43a57976,P_{\pi}^{-1}=P_{\pi^{-1}}=P_{\pi}^{T},\rho_{\pi}^{-1}=P_{\pi-1}=P_{\pi1}^{T},5,31,1,1,3,8
e1007707cb95614b,\pm z_{1}^{c_{1}}...z_{n}^{c_{n}},\pm2{n}^{c_{1}...z_{n}^{c_{n}},5,31,2,0,3,5
0f784fea5cd5b693,"c_{3,1}(\hat{a},w(\hat{\epsilon},\hat{b}c),\hat{d})","c_{3,1}(\hat{a},W(\hat{c},\hat{b}^{c}),\hat{d})",5,32,2,3,0,12
427c394cd422f2fc,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}},F_{m{uec}=\frac{R_{s}^{\prime}}{R_{moden}},5,32,2,2,1,5
841ff12755432c88,"c_{3,1}(\hat{a},w(\hat{\epsilon},\hat{b}c),\hat{d})","c_{3,11}(\hat{a},w(\hat{\xi},\hat{b}_{c}),\hat{d})",5,32,1,4,0,10
94d900cc2dc7e5af,(\begin{matrix}\mu_{1}&\mu_{2}&\gamma\\ \nu_{1}&\nu_{2}&\nu\end{matrix}),(\begin{matrix}u_{1}&u_{2}&\gamma\\ \nu_{1}&u_{2}u\end{matrix}),5,32,4,0,1,9
973c154d38aaf7a2,\beta_{max}=(\frac{R^{2}}{PQ})^{\frac{1}{3}},\beta_{max}=(\frac{R^{2}}{PQ})^{1/3},5,32,1,0,4,9
f7ae2fdab778d35f,k_{a}f_{a}+k_{b}f_{b}+k_{c}f_{c},k_{a}\tilde{t}_{a}+k_{b}f_{b}+K_{c}f_{c},5,32,2,3,0,10
014f7412fa06f5c0,||L_{x}||_{(l^{p})^{*}}=||x||_{q},||L_{x}||(\iota_{p})^{*}=||x||_{q},5,33,2,0,3,8
d07041518672054e,D\rightarrow\frac{k_{B}T}{8\eta_{m}ha}\frac{L_{sd}}{a},D\rightarrow\frac{k_{B}T}{8\eta_{m}}h_{a}}-\frac{L_{sd}}{a},5,33,0,5,0,5
5dafa629bd0a3c00,G|_{R^{n}}=\sum_{j=1}^{n-1}e_{j}R_{j},G|_{R^{k}=\sum_{j=1}^{n-1}}e_{j}R__{j}},5,34,1,3,1,5
678064e8a5cd07aa,"max_{X}E_{kl}(r_{k}^{B},r_{l}^{X})","max\chiE_{k}(r_{k}^{B},r_{l}^{X})",5,34,1,0,4,5
77a5aa64cc6ec50b,C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{c}^{\prime}C^{\prime}},C^{\prime}\rightarrow L=\frac{1}{\omega_{c}\omega_{i}C^{\prime}},5,34,1,0,4,9
c3a7b31d286220d0,=\frac{1}{2}\cdot\dot{m}\cdot(v_{1}^{2}-v_{2}^{2}),=-\frac{1}{2}\cdot m}\cdot(U_{1}^{2}-U_{2}^{2}),5,35,3,1,1,8
c6c86fb432e08259,Tr(\hat{C}_{H_{i}}\rho\hat{C}_{H_{j}}^{\dagger})=0,Tr(\hat{C}_{H_{i}}\rho\hat{C}_{H_{J}}_{I})=}),5,35,4,1,0,11
783097ed099240bb,[\begin{matrix}1&0&-\overline{c}_{D}^{T}&z_{B}\\ 0&I&D&b\end{matrix}],[\begin{matrix}1&0&-C_{D}^{-T}&z_{B}\\ 0&I&D&b\end{matrix}],5,36,1,1,3,13
7e1fdbb040636c71,a=p_{1}p_{2}^{k_{2}}...p_{l}^{k_{l}},a=p_{1}p_{2}^{k_{2}\cdot\cdot\cdot p_{e}^{k_{l}},5,36,5,0,0,17
2da73ffa67539488,H=\frac{p^{2}}{2}+\frac{l^{2}}{2r^{2}}-\frac{1}{r},H=\frac{p^{2}}{2}+\frac{l_{E}^{2}}{2r^{2}}=\frac{1}{r},5,38,1,4,0,5
4ad01f218482faac,\frac{1}{a_{11}}[\begin{matrix}a_{21}&-\Delta[a]\\ 1&a_{12}\end{matrix}],\frac{1}{a_{11}}[\begin{matrix}a_{21}&\\ 1[d]\\ &1&a_{12}\end{matrix}],5,38,3,2,0,8
0d506e131a7a1df9,"-\frac{1}{2}\sum_{i,j=1}^{m-1}x_{i}A_{ij}x_{j}",-\frac{1}{2}\sum_{i=1}^{m1-1}X_{i}A_{ij}X_{j},5,39,2,1,2,5
010d0f9e951a7a44,x_{i}^{\prime}\equiv\frac{1}{1+e^{-\frac{x_{i}-\mu_{i}}{\sigma_{i}}}},x_{i}^{\prime}=\frac{1}{1+e^{-\frac{x_{i}-u_{i}}{j^{i}}},5,44,4,0,1,16
464b09ef9e92974d,"I\subset1,2...n","IC.,2{11,n",6,9,5,1,0,11
4d6b1cd993ac7ee5,Q\otimes_{Z}G=0,Q\times\Delta_ Z(w}=0,6,9,4,2,0,11
08cac4d70e3df30b,Y_{W(q)}=1/3,Y_{W(q)=\frac{1}{3},6,12,3,3,0,10
45121ff765beb153,P(v=2)P(c=2),P{v}=2)(P{C}=2),6,12,3,3,0,6
0f3ec21c42360618,\mu(A)=\zeta(1_{A}),u(A)=\rho(A),6,13,2,0,4,10
184c58fa9f88cb4b,\dot{m}=\rho V_{d}A,m=\rho VdA,6,13,0,0,6,9
925e600795a161c0,F_{q^{k}}^{*},F^{*}q^{k},6,13,3,0,3,6
d30272727c72c202,"\overline{\partial}_{j,J}f=\nu",\delta_{j\mapsto}f=\nu,6,13,2,0,4,19
d590557a1d9d6971,S(\rho_{QR}^{\prime}),S(\rho_{\prime}{Q_R}),6,13,6,0,0,10
e46d7c398327f9af,[x:=x+1](x\ge4),[(X:=X+1]{(X\ge4)},6,13,3,3,0,6
e69928184a91ff83,U=\hat{c}_{V}nRT,\hat{U}={c_{v}nRT,6,13,3,2,1,7
1d66954a3bc164b3,Zstep=\sqrt{HbTws},Z_{step}=\sqrt{1+bT\omegas},6,14,2,4,0,11
2c62914d5a731e01,"(a1,a2,a3,...)","(91,9_2,9{3},...)",6,14,3,3,0,6
